Maze:
##############
#--D---------#
#------------#
#---------A--#
#----------B-#
#------------#
#------C-----#
#------------#
#------------#
#------------#
#------------#
#-----------O#
#------------#
##############
Goal Consumed #1 : D
Trajectory length: 19
[10, 11] : 0 : X
[9, 11] : 3 : X
[9, 10] : 0 : X
[8, 10] : 3 : X
[8, 9] : 0 : X
[7, 9] : 3 : X
[7, 8] : 0 : X
[6, 8] : 3 : X
[6, 7] : 0 : X
[5, 7] : 0 : X
[4, 7] : 3 : X
[4, 6] : 3 : X
[4, 5] : 0 : X
[3, 5] : 3 : X
[3, 4] : 0 : X
[2, 4] : 3 : X
[2, 3] : 0 : X
[1, 3] : 3 : X
[1, 2] : 0 : D
