Maze:
##############
##-##-#####-##
##A---#####--#
##-##-#####-##
##-##O#####-##
##-##-#####C##
##-##-#####-##
##-##-#####-##
##-B--------##
##-########-##
##-########-##
#---D--------#
########-#####
##############
Goal Consumed #1 : D
Trajectory length: 20
[3, 4] : 2 : X
[4, 4] : 2 : X
[5, 4] : 2 : X
[6, 4] : 2 : X
[7, 4] : 1 : X
[7, 5] : 1 : X
[7, 6] : 1 : X
[7, 7] : 1 : X
[7, 8] : 1 : X
[7, 9] : 1 : X
[7, 10] : 2 : X
[8, 10] : 2 : X
[9, 10] : 2 : X
[10, 10] : 3 : X
[10, 9] : 3 : X
[10, 8] : 3 : X
[10, 7] : 3 : X
[10, 6] : 3 : X
[10, 5] : 3 : X
[10, 4] : 3 : D
