Maze:
##############
##-##C##-##-##
##-##-##-##-##
##-##-##-##-##
##-##-##-##-##
##-##-##-##-##
##-##-##-##-##
##-##D##-##-##
#-----------##
###########-##
###########-##
#B----------##
#####O##-##A##
##############
Goal Consumed #1 : D
Trajectory length: 17
[11, 4] : 0 : X
[10, 4] : 1 : X
[10, 5] : 1 : X
[10, 6] : 1 : X
[10, 7] : 1 : X
[10, 8] : 1 : X
[10, 9] : 1 : X
[10, 10] : 0 : X
[9, 10] : 0 : X
[8, 10] : 0 : X
[7, 10] : 3 : X
[7, 9] : 3 : X
[7, 8] : 3 : X
[7, 7] : 3 : X
[7, 6] : 3 : X
[7, 5] : 3 : X
[7, 4] : 0 : D
