Maze:
##############
#####-##O##-##
#####--B-##C##
#####-##-##-##
#####-##-##-##
#-----##----##
#####-##A##-##
#####-##-##-##
#--D---------#
##-###########
##-###########
##-###########
##-###########
##############
Goal Consumed #1 : D
Trajectory length: 18
[0, 7] : 2 : X
[1, 7] : 2 : X
[2, 7] : 2 : X
[3, 7] : 2 : X
[4, 7] : 1 : X
[4, 8] : 1 : X
[4, 9] : 1 : X
[4, 10] : 2 : X
[5, 10] : 2 : X
[6, 10] : 2 : X
[7, 10] : 3 : X
[7, 9] : 3 : X
[7, 8] : 3 : X
[7, 7] : 3 : X
[7, 6] : 3 : X
[7, 5] : 3 : X
[7, 4] : 3 : X
[7, 3] : 3 : D
