Maze:
##############
##############
#------------#
##-#####-#####
##-#####-#####
##-#####-#####
##-#####-#####
##-#####-#####
#D---A---#####
#####B##O#####
#####-##-#####
#####-##-----#
#####-##C##-##
##############
Goal Consumed #1 : D
Trajectory length: 20
[8, 7] : 0 : X
[7, 7] : 0 : X
[6, 7] : 0 : X
[5, 7] : 0 : X
[4, 7] : 0 : X
[3, 7] : 0 : X
[2, 7] : 0 : X
[1, 7] : 3 : X
[1, 6] : 3 : X
[1, 5] : 3 : X
[1, 4] : 3 : X
[1, 3] : 3 : X
[1, 2] : 3 : X
[1, 1] : 2 : X
[2, 1] : 2 : X
[3, 1] : 2 : X
[4, 1] : 2 : X
[5, 1] : 2 : X
[6, 1] : 2 : X
[7, 1] : 3 : D
