Maze:
##############
#####-##D##-##
#----------B-#
##-###########
##-###########
#-------A----#
#####-#####-##
#####-#####-##
#-----#####-##
##-##-#####-##
##-##-#####-##
##-##-#####--#
##O##C#####-##
##############
Goal Consumed #1 : D
Trajectory length: 23
[11, 1] : 0 : X
[10, 1] : 0 : X
[9, 1] : 0 : X
[8, 1] : 0 : X
[7, 1] : 1 : X
[7, 2] : 1 : X
[7, 3] : 1 : X
[7, 4] : 0 : X
[6, 4] : 0 : X
[5, 4] : 0 : X
[4, 4] : 3 : X
[4, 3] : 3 : X
[4, 2] : 3 : X
[4, 1] : 0 : X
[3, 1] : 0 : X
[2, 1] : 0 : X
[1, 1] : 1 : X
[1, 2] : 1 : X
[1, 3] : 1 : X
[1, 4] : 1 : X
[1, 5] : 1 : X
[1, 6] : 1 : X
[1, 7] : 0 : D
